itsmltsi	ELSE	NONE
istrstci	ELSE	NONE
mlatyykerlo	ELSE	NONE	(double y)
y	ELSE	NONE	(just y)
t	ELSE	NONE	(cmevlatai)
posytmo	ELSE	NONE	(I don't dislike this particular word, but the form is not allowed)
gudjrati	ELSE	NONE
mlatyfa'u'u'u'u'u'u'u'u	MORE_RAF	EXTENDED	mlat fa'u'u'u'u'u'u'u'u	mlatu -fa'u'u'u'u'u'u'u'u-		ELSE	NONE
ismyfa'u'u'u'u'u'u'u'u	MORE_RAF	EXTENDED	ism fa'u'u'u'u'u'u'u'u	ism- -fa'u'u'u'u'u'u'u'u-		ELSE	NONE
mlatytosma'u'u	ELSE	NONE	(to sma'u'u)
tosma'u'u	ELSE	NONE
latratyzmu	ELSE	NONE	(la tratyzmu)
latraty'ismu	ELSE	NONE
latratratratratratratraty'ismu	ELSE	NONE
latratratratratratratraty'ismy'ismy'ismu	ELSE	NONE
laitraty'ismu	ELSE	NONE
la'itraty'ismu	ELSE	NONE
idgmri	ELSE	NONE
idgrmldgri	ELSE	NONE
idgrmdgri	ELSE	NONE
idgmdgri	ELSE	NONE
idgrri	ELSE	NONE
briiatstlsi	ELSE	NONE
briiatstrsi	ELSE	NONE
briiatstlsi'i	ELSE	NONE
bisrctci	ELSE	NONE
idgmli	ELSE	NONE
istmli	ELSE	NONE
islslslslslslpmli	ELSE	NONE
minelcilekerlobelemlatu	ELSE	NONE
uecaireilatsoi	ELSE	NONE
idmzmli	YES_MZ	ZIhEVLA	idmzmli	idmzmli		ELSE	NONE
idndzmli	ELSE	NONE
ndriii	ELSE	NONE
mtsiii	ELSE	NONE
re'emlatu	ELSE	NONE	(re'e mlatu)
jborsai	ELSE	NONE	(tojborsai)
jbormlatu	ELSE	NONE	(tojbormlatu)
neijbomlatu	ELSE	NONE	(nei jbomlatu)
neikerlo	ELSE	NONE	(nei kerlo)
re'ekerlo	ELSE	NONE	(re'e kerlo)
jesyspyre'e	ELSE	NONE	(can't drop rafsi vowel)
jesyspa'yre'e	ELSE	EXTENDED	jes spa re'e	jesni spati trene
aktydo	MORE_RAF	EXTENDED	akt do	akt- -do-		ELSE	NONE
akti'ymi	MORE_RAF	EXTENDED	akti mi	akti -mi-		ELSE	NONE
akti'yminelci	ELSE	NONE	(mi nelci)
akti'ymi'au	MORE_RAF	EXTENDED	akti mi'au	akti -mi'au-		ELSE	NONE
akti'ymilonu	ELSE	NONE	(mi lo nu)
smu'ynei	ELSE	NONE
smu'ykerlo	ELSE	NONE
sto'ysmu	ELSE	NONE
spa'yspa'yspa	ELSE	NONE
spa'yspa'yspati	ELSE	NONE
spa'yspati'yspa	ELSE	NONE
spa'yspati'yspati	ELSE	NONE
spati'yspa'yspa	ELSE	EXTENDED	spati spa spa	spati spati spati
spati'yspa'yspati	ELSE	EXTENDED	spati spa spati	spati spati spati
sproi	ELSE	NONE	(not enough syllables)
fa'u'u'u'u'y'y'u'u'y'ismu	ELSE	NONE	(y'y)
fa'u'u'u'u'u'u'y'u'y'ismu	MORE_RAF	EXTENDED	fa'u'u'u'u'u'u u ismu	-fa'u'u'u'u'u'u- -u- ismu		ELSE	NONE
fa'u'u'u'u'u'y'u'u	ELSE	NONE	(not enough consonants)
kerlyfa'u'u'u'u'u'u'u'u'ykerlo	MORE_RAF	EXTENDED	kerl fa'u'u'u'u'u'u'u'u kerlo	kerlo -fa'u'u'u'u'u'u'u'u- kerlo		ELSE	NONE
kerlo'yfa'u'u'u'u'u'u'u'u	MORE_RAF	EXTENDED	kerlo fa'u'u'u'u'u'u'u'u	kerlo -fa'u'u'u'u'u'u'u'u-		ELSE	NONE
kerlyfa'u'u'u'u'u'u'u'u	MORE_RAF	EXTENDED	kerl fa'u'u'u'u'u'u'u'u	kerlo -fa'u'u'u'u'u'u'u'u-		ELSE	NONE
kerlyfa'u'u'ykerlo	MORE_RAF	EXTENDED	kerl fa'u'u kerlo	kerlo -fa'u'u- kerlo		ELSE	NONE
kerlo'yfa'u'u'ykerlo	MORE_RAF	EXTENDED	kerlo fa'u'u kerlo	kerlo -fa'u'u- kerlo		ELSE	NONE
kerlyfa'u'u'yiismu	MORE_RAF	EXTENDED	kerl fa'u'u iismu	kerlo -fa'u'u- iismu		ELSE	NONE
kerlo'yfa'u'u'yiismu	MORE_RAF	EXTENDED	kerlo fa'u'u iismu	kerlo -fa'u'u- iismu		ELSE	NONE
kerly'u'y'ismu	MORE_RAF	EXTENDED	kerl u ismu	kerlo -u- ismu		ELSE	NONE
kerly'u'u'ykerlo	MORE_RAF	EXTENDED	kerl u'u kerlo	kerlo -u'u- kerlo		ELSE	NONE
kerlo'y'u'u'ykerlo	MORE_RAF	EXTENDED	kerlo u'u kerlo	kerlo -u'u- kerlo		ELSE	NONE
kerlo'y'u'u'yiismu	MORE_RAF	EXTENDED	kerlo u'u iismu	kerlo -u'u- iismu		ELSE	NONE
kerly'u'u'yiismu	MORE_RAF	EXTENDED	kerl u'u iismu	kerlo -u'u- iismu		ELSE	NONE
kery'u'u'y'ismu	MORE_RAF	EXTENDED	ker u'u ismu	kerlo -u'u- ismu		ELSE	NONE

u'ykerlo	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	u kerlo	-u- kerlo		ELSE	NONE
kerlo'y'u	MORE_RAF	EXTENDED	kerlo u	kerlo -u-		ELSE	NONE
kerly'u	MORE_RAF	EXTENDED	kerl u	kerlo -u-		ELSE	NONE

u'yiismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	u iismu	-u- iismu		ELSE	NONE
iismu'y'u	MORE_RAF	EXTENDED	iismu u	iismu -u-		ELSE	NONE
iismy'u	MORE_RAF	EXTENDED	iism u	iism- -u-		ELSE	NONE

u'y'ismu	MORE_RAF	EXTENDED	u ismu	-u- ismu		ELSE	NONE
ismu'y'u	MORE_RAF	EXTENDED	ismu u	ismu -u-		ELSE	NONE
ismy'u	MORE_RAF	EXTENDED	ism u	ism- -u-		ELSE	NONE


u'u'ykerlo	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	u'u kerlo	-u'u- kerlo		ELSE	NONE
kerlo'y'u'u	MORE_RAF	EXTENDED	kerlo u'u	kerlo -u'u-		ELSE	NONE
kerly'u'u	MORE_RAF	EXTENDED	kerl u'u	kerlo -u'u-		ELSE	NONE

u'u'yiismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	u'u iismu	-u'u- iismu		ELSE	NONE
iismu'y'u'u	MORE_RAF	EXTENDED	iismu u'u	iismu -u'u-		ELSE	NONE
iismy'u'u	MORE_RAF	EXTENDED	iism u'u	iism- -u'u-		ELSE	NONE

u'u'y'ismu	MORE_RAF	EXTENDED	u'u ismu	-u'u- ismu		ELSE	NONE
ismu'y'u'u	MORE_RAF	EXTENDED	ismu u'u	ismu -u'u-		ELSE	NONE
ismy'u'u	MORE_RAF	EXTENDED	ism u'u	ism- -u'u-		ELSE	NONE

kerlo'yfa'u'u'u'u'u'u'u'ukerlo	ELSE	NONE	(fa'u... not standard rafsi, so needs y separation)
kerlyfa'u'u'u'u'u'u'u'ukerlo	ELSE	NONE	(fa'u... not standard rafsi, so needs y separation)

gismy'u	MORE_RAF	EXTENDED	gism u	gismu -u-		ELSE	NONE
gismy'u'yiismu	MORE_RAF	EXTENDED	gism u iismu	gismu -u- iismu		ELSE	NONE
gismu'y'u	MORE_RAF	EXTENDED	gismu u	gismu -u-		ELSE	NONE
gismu'y'u'y'ismu	MORE_RAF	EXTENDED	gismu u ismu	gismu -u- ismu		ELSE	NONE
smu'y'u'y'ismu	ELSE	NONE

tce'y'u'u'y'ismu	ELSE	NONE
mutce'y'u'u'y'ismu	MORE_RAF	EXTENDED	mutce u'u ismu	mutce -u'u- ismu	0-5,8-11,14-18	ELSE	NONE
rai'y'ismu	ELSE	EXTENDED	rai ismu	traji ismu	0-3,6-10
rai'y'u'y'ismu	MORE_RAF	EXTENDED	rai u ismu	traji -u- ismu	0-3,6-7,10-14	ELSE	NONE
rai'y'u'u'y'ismu	MORE_RAF	EXTENDED	rai u'u ismu	traji -u'u- ismu		ELSE	NONE
rai'y'u'u'u'y'ismu	MORE_RAF	EXTENDED	rai u'u'u ismu	traji -u'u'u- ismu		ELSE	NONE
rai'y'ai'y'ismu	MORE_RAF	EXTENDED	rai ai ismu	traji -ai- ismu		ELSE	NONE
rai'y'ai'u'y'ismu	MORE_RAF	EXTENDED	rai ai'u ismu	traji -ai'u- ismu		ELSE	NONE
rai'ymi'au'y'ismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	rai mi'au ismu	traji -mi'au- ismu		ELSE	NONE

u'y'imzu	MORE_RAF & YES_MZ	EXTENDED	u imzu	-u- imzu		ELSE	NONE
imzu'y'u'u	MORE_RAF & YES_MZ	EXTENDED	imzu u'u	imzu -u'u-		ELSE	NONE
fa'u'y'imzu	YES_MZ	EXTENDED	fa'u imzu	farlu imzu		ELSE	NONE

u'ysmu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	u smu	-u- smuni		ELSE	NONE
smu'y'u	ELSE	NONE
kery'u	ELSE	NONE	(ke ry'u)
ke'ery'u	ELSE	NONE	(ke'e ry'u)
ke'e'e'e'e'e'e'ery'u	ELSE	NONE	(ke'e'e'e'e'e'e'e ry'u)
kery'u'u	ELSE	NONE	(ke ry'u'u)
kery'u'ykery'u	ELSE	NONE	(ke ry'u'y ke ry'u)
gimy'u	ELSE	NONE	(gi mu'y)
toiysmu	ELSE	NONE	(weird rafsi shape)
toi'ysmu	ALLOW_Y | FORCE_Y	EXTENDED	toi smu	troci smuni	0-3,5-8	ELSE	NONE
toi'ytoismu	FORCE_Y	LUJVO	toi toi smu	troci troci smuni	0-3,5-8,8-11	ALLOW_Y	EXTENDED	toi toi smu	troci troci smuni	0-3,5-8,8-11	ELSE	NONE
toiykerlolo	ELSE	NONE	(weird rafsi shape)
toi'ykerlolo	ALLOW_Y | FORCE_Y	EXTENDED	toi kerlolo	troci kerlolo	0-3,5-12	ELSE	NONE
toiyiismu	ELSE	NONE	(weird rafsi shape)
toi'yiismu	ALLOW_Y | FORCE_Y	EXTENDED	toi iismu	troci iismu	0-3,5-10	ELSE	NONE
kerlytoiysmu	ELSE	NONE	(weird rafsi shape)
kerlo'ytoiy'ismu	ELSE	NONE	(weird rafsi shape)
ismu'ytoiy'ismu	ELSE	NONE	(weird rafsi shape)
kerlytoiyiismu	ELSE	NONE	(weird rafsi shape)
ke'erytce	ELSE	NONE	(weird rafsi shape)
le'yle	(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	le le	-le- -le-	0-2,4-6	ELSE	NONE
fa'y'u	ELSE	NONE	(ma'ortai)
u'u'yli'u	(ALLOW_Y | FORCE_Y) & MORE_RAF & ONE_CONSONANT	EXTENDED	u'u li'u	-u'u- litru	0-3,5-9	ELSE	NONE
mibymi	MORE_RAF	EXTENDED	mib mi	mi -mi-	0-3,4-6	ELSE	NONE
mi'ymibymi	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	mi mib mi	-mi- mi -mi-	0-2,4-7,8-10	ELSE	NONE
iuskelo	ELSE	NONE	(iu skelo)
a'a'a'a'a'akerlo	ELSE	NONE	(a'a'a'a'a'a kerlo)

re'erspa'ykerlo	FORCE_Y	EXTENDED	re'erspa kerlo	re'erspa kerlo	0-8,10-15	ELSE	EXTENDED	re'e spa kerlo	trene spati kerlo	0-4,5-8,10-15
re'erspa'yiismu	FORCE_Y	EXTENDED	re'erspa iismu	re'erspa iismu		ELSE	EXTENDED	re'e spa iismu	trene spati iismu
re'erspa'y'ismu	FORCE_Y	EXTENDED	re'erspa ismu	re'erspa ismu		ELSE	EXTENDED	re'e spa ismu	trene spati ismu
re'enre'e'ykerlo	FORCE_Y	EXTENDED	re'enre'e kerlo	re'enre'e kerlo		ELSE	EXTENDED	re'e re'e kerlo	trene trene kerlo
re'enre'e'yiismu	FORCE_Y	EXTENDED	re'enre'e iismu	re'enre'e iismu		ELSE	EXTENDED	re'e re'e iismu	trene trene iismu
re'enre'e'y'ismu	FORCE_Y	EXTENDED	re'enre'e ismu	re'enre'e ismu		ELSE	EXTENDED	re'e re'e ismu	trene trene ismu
kerlo'yre'erspa	FORCE_Y	EXTENDED	kerlo re'erspa	kerlo re'erspa		ELSE	EXTENDED	kerlo re'e spa	kerlo trene spati
iismu'yre'erspa	FORCE_Y	EXTENDED	iismu re'erspa	iismu re'erspa		ELSE	EXTENDED	iismu re'e spa	iismu trene spati
iismyre'erspa	FORCE_Y	EXTENDED	iism re'erspa	iism- re'erspa		ELSE	EXTENDED	iism re'e spa	iism- trene spati
ismyre'erspa	FORCE_Y	EXTENDED	ism re'erspa	ism- re'erspa		ELSE	EXTENDED	ism re'e spa	ism- trene spati
ismu'yre'erspa	FORCE_Y	EXTENDED	ismu re'erspa	ismu re'erspa		ELSE	EXTENDED	ismu re'e spa	ismu trene spati
kerlo'yre'enre'e	FORCE_Y	EXTENDED	kerlo re'enre'e	kerlo re'enre'e		ELSE	EXTENDED	kerlo re'e re'e	kerlo trene trene
iismu'yre'enre'e	FORCE_Y	EXTENDED	iismu re'enre'e	iismu re'enre'e		ELSE	EXTENDED	iismu re'e re'e	iismu trene trene
iismyre'enre'e	FORCE_Y	EXTENDED	iism re'enre'e	iism- re'enre'e		ELSE	EXTENDED	iism re'e re'e	iism- trene trene
ismu'yre'enre'e	FORCE_Y	EXTENDED	ismu re'enre'e	ismu re'enre'e		ELSE	EXTENDED	ismu re'e re'e	ismu trene trene
ismyre'enre'e	FORCE_Y	EXTENDED	ism re'enre'e	ism- re'enre'e		ELSE	EXTENDED	ism re'e re'e	ism- trene trene
mlatyre'enre'ymlatu	ELSE	EXTENDED	mlat re'enre mlatu	mlatu re'enre mlatu
re'enre	ELSE	ZIhEVLA	re'enre	re'enre

torai'y'ismu	ELSE	NONE	(why would that be a word)
ismeykerlo	ELSE	NONE	(ey bad)
ismuykerlo	ELSE	NONE	(implies CG)
ismui	ELSE	NONE	(CG)
ismyfa'u'u	MORE_RAF	EXTENDED	ism fa'u'u	ism- -fa'u'u-		ELSE	NONE
ismu'yfa'u'u	MORE_RAF	EXTENDED	ismu fa'u'u	ismu -fa'u'u-		ELSE	NONE
ismu'yu'u	ELSE	NONE
ismuy'u'u	ELSE	NONE
latytcey'u'u	ELSE	NONE
kerloy'u'u	ELSE	NONE
kerlo'yismu	ELSE	NONE
kerlo'yaismu	ELSE	NONE
kerlo'yiismu	ELSE	EXTENDED	kerlo iismu	kerlo iismu
ism'y'ismu	ELSE	NONE
ker'y'kerlo	ELSE	NONE
kerly'iismu	ELSE	NONE
kerly'tce	ELSE	NONE
kerly'nei	ELSE	NONE
brii'y'ismu	ELSE	NONE
mlaty'iii'y'ismu	ELSE	NONE
mlaty'ymlatu	ELSE	NONE
mlaty''ymlatu	ELSE	NONE
mlaty'''ymlatu	ELSE	NONE
mlaty''''ymlatu	ELSE	NONE
re'erre'e'ykerlo	ELSE	NONE
re'errinsa'ykerlo	ELSE	NONE
re'errinsykerlo	ELSE	NONE
re'errei'ykerlo	ELSE	NONE
re'errenykerlo	ELSE	NONE
kerlylatrkerlo	ELSE	EXTENDED	kerl latrkerlo	kerlo latrkerlo
zi'evlyjvo	ELSE	NONE

le'yia	(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	EXTENDED	le ia	-le- -ia-	0-2,4-6	ELSE	NONE
ia'yia	(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT) & GLIDES	EXTENDED	ia ia	-ia- -ia-	0-2,4-6	ELSE	NONE
ia'yle	(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	EXTENDED	ia le	-ia- -le-	0-2,4-6	ELSE	NONE
tce'yia	ELSE	NONE
mutce'yia	MORE_RAF	EXTENDED	mutce ia	mutce -ia-	0-5,7-9	ELSE	NONE
toia	ELSE	NONE	(two cmavo)
ia'ymutce	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	ia mutce	-ia- mutce		ELSE	NONE
iismuia	ELSE	NONE	(ii smuia)
bisladru'y'u'u'y'ismu	ELSE	NONE	(bi sladru...)

artmozaiko	ELSE	NONE
artmo	ELSE	NONE
ismurtmo	ELSE	NONE
itclrlrli	ELSE	NONE
itcrlrlri	ELSE	NONE
itclrlrlrsi	ELSE	NONE
itcrlrlrlsi	ELSE	NONE
itclrlrlrtci	ELSE	NONE
itcrlrlrltci	ELSE	NONE
itsrlrlrlsi	ELSE	NONE
itclrli	ELSE	NONE
itclrlrclrtci	ELSE	NONE
balndji	ELSE	NONE
balndzi	ELSE	NONE
balntci	ELSE	NONE
balntsi	ELSE	NONE
indji	ELSE	NONE
indzi	ELSE	NONE
intci	ELSE	NONE
intsi	ELSE	NONE
balmdji	ELSE	ZIhEVLA	balmdji	balmdji
balmdzi	ELSE	ZIhEVLA	balmdzi	balmdzi
balmtci	ELSE	ZIhEVLA	balmtci	balmtci
balmtsi	ELSE	ZIhEVLA	balmtsi	balmtsi
imdji	ELSE	ZIhEVLA	imdji	imdji
imdzi	ELSE	ZIhEVLA	imdzi	imdzi
imtci	ELSE	ZIhEVLA	imtci	imtci
imtsi	ELSE	ZIhEVLA	imtsi	imtsi
ilnspi	ELSE	ZIhEVLA	ilnspi	ilnspi
ilnkpi	ELSE	NONE
ilnskri	ELSE	ZIhEVLA	ilnskri	ilnskri
ilntkri	ELSE	NONE
skriii	ELSE	ZIhEVLA	skriii	skriii
tkriii	ELSE	NONE

latker	ELSE	CMEVLA	lat ker	mlatu kerlo
ismu'ylat	ELSE	CMEVLA	ismu lat	ismu mlatu
laty'ism	ELSE	CMEVLA	lat ism	mlatu ism-
vlabuk	ELSE	CMEVLA	vla buk	valsi bukpu
alis	ELSE	NONE	(non-decomposing cmevla)
bab	ELSE	NONE	(non-decomposing cmevla)
kerl	ELSE	NONE	(non-decomposing cmevla)
ism	ELSE	NONE	(non-decomposing cmevla)
atkerl	ELSE	NONE	(non-decomposing cmevla)
voiriismu	ELSE	NONE

barduku'ykei	ELSE	EXTENDED	barduku kei	barduku kelci
bardukykei	ELSE	LUJVO	bar duk kei	bartu dunku kelci
miby'ismu	ELSE	EXTENDED	mib ismu	mi ismu
mibyiismu	ELSE	EXTENDED	mib iismu	mi iismu
norycrezuue	ELSE	EXTENDED	nor crezuue	no'e crezuue
zganyiicne	ELSE	EXTENDED	zgan iicne	zgana iicne
zgazga'yiicne	ELSE	EXTENDED	zga zga iicne	zgana zgana iicne
zgafai'yiicne	ELSE	EXTENDED	zga fai iicne	zgana fatri iicne
fatryiicne	ELSE	EXTENDED	fatr iicne	fatri iicne
fatry'aicne	ELSE	EXTENDED	fatr aicne	fatri aicne
mibydoi	ELSE	EXTENDED	mib doi	mi do
tceneirdukykei	FORCE_Y	EXTENDED	tceneirduk kei	tceneirduk- kelci		ELSE	LUJVO	tce nei duk kei	mutce nelci dunku kelci

rensaz	ELSE	CMEVLA	ren saz	trene sazri
renlat	ELSE	CMEVLA	ren lat	trene mlatu
renren	ELSE	CMEVLA	ren ren	trene trene
ci'iren	ELSE	CMEVLA	ci'i ren	cinri trene
sansman	ELSE	CMEVLA	san sman	spano smani
sansyman	ELSE	CMEVLA	sans man	sanso manku
zinzman	ELSE	CMEVLA	zin zman	zinki zman-
zinzyman	ELSE	CMEVLA	zinz man	zinz- manku
veimi'ikeira'asam	ELSE	CMEVLA	vei mi'i kei ra'a sam	vreji minji kelci srana skami
veimi'ikeicinfyra'asam	ELSE	CMEVLA	vei mi'i kei cinf ra'a sam	vreji minji kelci cinfo srana skami

sleirku'i	FORCE_Y	ZIhEVLA	sleirku'i	sleirku'i		ELSE	NONE
tosleirku'i	FORCE_Y	NONE				ELSE	LUJVO	tos lei ku'i	tonsi klesi kurji
sleirleirku'i	FORCE_Y	ZIhEVLA	sleirleirku'i	sleirleirku'i		ELSE	NONE
tosleirleirku'i	FORCE_Y	NONE				ELSE	LUJVO	tos lei lei ku'i	tonsi klesi klesi kurji
sleinku'i	ELSE	ZIhEVLA	sleinku'i	sleinku'i
tosleinku'i	ELSE	NONE
latysleirku'i	FORCE_Y	EXTENDED	lat sleirku'i	mlatu sleirku'i		ELSE	NONE

fairiicne	ELSE	NONE
fairliicne	ELSE	NONE
fairlriicne	ELSE	NONE
itcariicne	ELSE	NONE
itcarliicne	ELSE	NONE
itcarlriicne	ELSE	NONE

plukauai'ymle	ELSE	EXTENDED	plukauai mle	plukauai melbi
plukauaii'ymle	ELSE	EXTENDED	plukauaii mle	plukauaii melbi
plukauaiymle	ELSE	EXTENDED	plukauai mle	plukauai- melbi
plukauaiiymle	ELSE	NONE
plukauaiiiymle	ELSE	EXTENDED	plukauaiii mle	plukauaiii- melbi
va'amle	ELSE	LUJVO	va'a mle	va'arga melbi
va'arga'ymle	ELSE	EXTENDED	va'arga mle	va'arga melbi
va'argymle	ELSE	EXTENDED	va'arg mle	va'arg- melbi
melyplukauai	ELSE	EXTENDED	mel plukauai	melbi plukauai
melyplukauaii	ELSE	EXTENDED	mel plukauaii	melbi plukauaii

jesyspa'y'akti	ELSE	EXTENDED	jes spa akti	jesni spati akti
jesyspa'ybriii	ELSE	EXTENDED	jes spa briii	jesni spati briii
tolspa'ybriii	ELSE	EXTENDED	tol spa briii	to'e spati briii

vacysai	ELSE	LUJVO	vac sai	vanci sanmi	0-3,4-7
nei'ynei	FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	LUJVO	nei nei	nelci nelci	0-3,5-8	ALLOW_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei nei	nelci nelci	0-3,5-8	ELSE	NONE
nei'ytrene	FORCE_Y	LUJVO	nei trene	nelci trene	0-3,5-10	ALLOW_Y	EXTENDED	nei trene	nelci trene	0-3,5-10	ELSE	NONE
nei'yle	(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei le	nelci -le-	0-3,5-7	ELSE	NONE
ia'yia'ytce	(ALLOW_Y | FORCE_Y) & MORE_RAF 	EXTENDED	ia ia tce	-ia- -ia- mutce	0-2,4-6,8-11	ELSE	NONE
nei'ytce	ALLOW_Y | FORCE_Y	EXTENDED	nei tce	nelci mutce	0-3,5-8	ELSE	NONE
a'ynei	(ALLOW_Y | FORCE_Y) & MORE_RAF & ONE_CONSONANT	EXTENDED	a nei	-a- nelci	0-1,3-6	ELSE	NONE
a'yneinei	(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	a nei nei	-a- nelci nelci	0-1,3-6,6-9	ELSE	NONE
a'ytce	(ALLOW_Y | FORCE_Y) & MORE_RAF 	EXTENDED	a tce	-a- mutce	0-1,3-6	ELSE	NONE
a'yia	(ALLOW_Y | FORCE_Y) & MORE_RAF & ONE_CONSONANT & GLIDES	EXTENDED	a ia	-a- -ia-	0-1,3-5	ELSE	NONE
ia'ynei	(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	EXTENDED	ia nei	-ia- nelci	0-2,4-7	ELSE	NONE
nei'yia	(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	EXTENDED	nei ia	nelci -ia-	0-3,5-7	ELSE	NONE
nelyia	MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT | GLIDES)	EXTENDED	nel ia	nelci -ia-	0-3,4-6	ELSE	NONE
nely'ei	ELSE	NONE	(ne ly'ei)
nei'y'ei	ELSE	NONE
tce'y'ei	ELSE	NONE
mutce'y'ei	MORE_RAF	EXTENDED	mutce ei	mutce -ei-	0-5,8-10	ELSE	NONE
fa'u'u'u'y'u'u'yia	(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	EXTENDED	fa'u'u'u u'u ia	-fa'u'u'u- -u'u- -ia-	0-8,11-14,16-18	ELSE	NONE
nei'ynei'ynei	(ALLOW_Y | FORCE_Y) & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei nei nei	nelci nelci nelci	0-3,5-8,10-13	ELSE	NONE
nei'yneinei	FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	LUJVO	nei nei nei	nelci nelci nelci	0-3,5-8,8-11	ALLOW_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei nei nei	nelci nelci nelci	0-3,5-8,8-11	ELSE	NONE
nei'ynei'ynei'ynei	(ALLOW_Y | FORCE_Y) & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei nei nei nei	nelci nelci nelci nelci	0-3,5-8,10-13,15-18	ELSE	NONE
nei'yneineinei	FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	LUJVO	nei nei nei nei	nelci nelci nelci nelci	0-3,5-8,8-11,11-14	ALLOW_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	nei nei nei nei	nelci nelci nelci nelci	0-3,5-8,8-11,11-14	ELSE	NONE
nei'ynei'ytce	ALLOW_Y | FORCE_Y	EXTENDED	nei nei tce	nelci nelci mutce	0-3,5-8,10-13	ELSE	NONE
nei'yneitce	FORCE_Y	LUJVO	nei nei tce	nelci nelci mutce	0-3,5-8,8-11	ALLOW_Y	EXTENDED	nei nei tce	nelci nelci mutce	0-3,5-8,8-11	ELSE	NONE
ta'a'yta'a'yta'a	FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	ta'a ta'a ta'a	tavla tavla tavla	0-4,6-10,12-16	ALLOW_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	ta'a ta'a ta'a	tavla tavla tavla	0-4,6-10,12-16	ELSE	NONE

mriiaucmo	ELSE	ZIhEVLA	mriiaucmo	mriiaucmo
mi'aucmo	ELSE	ZIhEVLA	mi'aucmo	mi'aucmo
miiaucmo	ELSE	NONE
miiicmo	ELSE	NONE
miicmo	ELSE	NONE
maiueicmo	ELSE	NONE
mauicmo	ELSE	NONE
mrauicmo	ELSE	ZIhEVLA	mrauicmo	mrauicmo

bastryvla	ELSE	NONE	(bastrV is a lujvo)
toii'ysmu	ELSE	NONE
ieuai'ysmu	ELSE	NONE
uai'ysmu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	uai smu	-uai- smuni		ELSE	NONE

toispa'ykerlo	ELSE	EXTENDED	toi spa kerlo	troci spati kerlo
