# TANRU	C	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES
cinri trene	C	ELSE	ci'iren
spano smani	C	ELSE	sansman	6908
sanso manku	C	ELSE	sansyman	8028
zinki -zman-	C	ELSE	zinzman
-zinz- manku	C	ELSE	zinzyman
vreji minji kelci srana skami	C	ELSE	veimi'ikeira'asam	16661
vreji minji kelci cinfo srana skami	C	ELSE	veimi'ikeicinfyra'asam	21740
mlatu ze'e	C	ELSE	NONE

mlatu  kerlo		ELSE	latkerlo			(2 spaces)
mlatu　kerlo		ELSE	latkerlo			(ideographic space U+3000)
kelro kerlo		ELSE	kelrykerlo
-lot- -lo'i-		ELSE	lotlo'i
mi do		ELSE	mibdoi

akti ismu		ELSE	akti'y'ismu
akti iismu		ELSE	akti'yiismu
akti kerlo gasnu		ELSE	akti'ykergau
kerlo akti gasnu		ELSE	kery'akti'ygau
kelro akti gasnu		ELSE	kelry'akti'ygau
mlatu kerlo akti gasnu		ELSE	latkery'akti'ygau
akti mlatu kerlo ismu		ELSE	akti'ylatkery'ismu
akti mlatu kerlo iismu		ELSE	akti'ylatkeryiismu
akt- mlatu kerlo ismu		ELSE	aktylatkery'ismu
akti mlatu kerlo -fu'u-		ELSE	akti'ylatkerfu'u
akti mlatu kerlo -fu'u'u-		MORE_RAF	akti'ylatkeryfu'u'u			ELSE	NONE
akti mlatu kerlo -fu'u- kerlo		ELSE	akti'ylatkerfu'ukerlo
akti mlatu kerlo -fu'u'u- kerlo		MORE_RAF	akti'ylatkeryfu'u'u'ykerlo			ELSE	NONE
akti mlatu kerlo -fu'u- ismu		ELSE	akti'ylatkerfu'u'y'ismu
akti mlatu kerlo -fu'u'u- ismu		MORE_RAF	akti'ylatkeryfu'u'u'y'ismu			ELSE	NONE

mlatu sleirku'i		FORCE_Y	latysleirku'i			ELSE	NONE
mlatu tosleirku'i		ELSE	NONE
mlatu sleirleirku'i		FORCE_Y	latysleirleirku'i			ELSE	NONE
mlatu tosleirleirku'i		ELSE	NONE
mlatu sleinku'i		ELSE	latysleinku'i
mlatu tosleinku'i		ELSE	NONE

plukauaii melbi		ELSE	plukauaii'ymle
plukauai- melbi		ELSE	plukauaiymle
plukauai melbi		ELSE	plukauai'ymle
va'arga melbi		ELSE	va'amle
-va'arga- melbi		ELSE	va'arga'ymle
va'arg- melbi		ELSE	va'argymle

condi djedi		ELSE	coidje	5846		(pls be deterministic 🥺)
-con- djedi		ELSE	condei	5867
-cno- djedi		ELSE	cnodei	5847
condi -dei-		ELSE	cnodei	5847
djedi condi		ELSE	deicno	5846
-dje- condi		ELSE	djecoi	5847
djedi -coi-		ELSE	djecoi	5847

klesi djedi		ELSE	leidje	5846		(not important that it works like this, but kind of nice to avoid the initial cluster)
-kle- djedi		ELSE	kledei	5847
klesi -dei-		ELSE	kledei	5847
djedi klesi		ELSE	deikle	5846
-dje- klesi		ELSE	djelei	5847
djedi -lei-		ELSE	djelei	5847

condi condi		ELSE	coicno	5846
condi foldi		ELSE	coiflo	5846
condi klesi		ELSE	coikle	5846
condi zmadu		ELSE	coizma	5846
djedi djedi		ELSE	deidje	5846
djedi foldi		ELSE	deiflo	5846
djedi zmadu		ELSE	deizma	5846
foldi condi		ELSE	foicno	5846
foldi djedi		ELSE	foidje	5846
foldi foldi		ELSE	foiflo	5846
foldi klesi		ELSE	foikle	5846
foldi zmadu		ELSE	foizma	5846
klesi condi		ELSE	leicno	5846
klesi foldi		ELSE	leiflo	5846
klesi klesi		ELSE	leikle	5846
klesi zmadu		ELSE	leizma	5846
zmadu condi		ELSE	maucno	5846
zmadu djedi		ELSE	maudje	5846
zmadu foldi		ELSE	mauflo	5846
zmadu klesi		ELSE	maukle	5846
zmadu zmadu		ELSE	mauzma	5846

condi condi condi		ELSE	cnocoicoi	8765
djedi djedi djedi		ELSE	djedeidei	8765
foldi foldi foldi		ELSE	flofoifoi	8765
klesi klesi klesi		ELSE	kleleilei	8765
zmadu zmadu zmadu		ELSE	zmamaumau	8765


jesni spati akti		ELSE	jesyspa'y'akti
jesni spati briii		ELSE	jesyspa'ybriii


tanbo skami		FORCE_Y	tanbyskami			ELSE	ta'orskami
tanbo skami dukse		FORCE_Y	tanbysamdu'e			ELSE	ta'orsamdu'e
cukla litru utka		ELSE	cuklitry'utka
mlatu tanbo iicne		ELSE	latytanbyiicne
-kerlo- cmana ismu		ELSE	kerlo'ycmany'ismu
ismu cmana cmana cmana ismu		ELSE	ismu'yma'ama'acmany'ismu
ism- cmana ismu		ELSE	ismycmany'ismu
ismu cmana ismu		ELSE	ismu'ycmany'ismu

nelci nelci		ELSE	nelnei	5867	0-3,3-6
nelci -nei-		ELSE	nelnei	5867	0-3,3-6
-nei- nelci		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	nei'ynei	7936	0-3,5-8	FORCE_Y	nei'ynelci	10006	0-3,5-10	ELSE	neirnei	6836	0-3,4-7
-nei- -nei-		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	nei'ynei	7936	0-3,5-8	FORCE_Y	NONE			ELSE	neirnei	6836	0-3,4-7
nelci -nelci-		ELSE	nelnelci	7937	0-3,3-8
-nei- -nelci-		FORCE_Y	nei'ynelci	10006	0-3,5-10	ELSE	neirnelci	8906	0-3,4-9

mlongena tsiju		ELSE	mlongena'ytsi
mlongen- tsiju		ELSE	NONE
klingona gugde		ELSE	klingona'ygu'e
klingon- gugde		ELSE	NONE

bangu -i'e-		MORE_RAF	bangy'i'e			ELSE	NONE
